	CNN	LDA	GB	SVM	RF	Logistic
4721	2	1	5	1	5	4
4722	8	8	8	8	8	8
4723	0	0	0	0	0	0
4724	1	1	1	1	1	1
4725	9	4	9	9	9	4
4726	0	0	0	0	0	0
4727	6	6	6	6	6	6
4728	0	0	0	0	0	0
4729	7	7	7	7	7	7
4730	0	0	0	0	0	0
4731	8	8	8	8	8	8
4732	0	0	0	6	0	0
4733	0	2	0	0	0	2
4734	7	7	7	7	7	7
4735	8	8	8	8	8	8
4736	0	0	0	0	0	0
4737	4	4	4	4	4	4
4738	7	7	7	7	7	7
4739	2	2	2	2	2	2
4740	6	6	6	6	6	6
4741	5	5	5	5	5	5
4742	9	9	9	9	9	9
4743	7	7	7	9	7	7
4744	7	7	7	7	7	7
4745	3	3	5	5	3	5
4746	0	0	0	0	0	0
4747	2	2	2	2	2	2
4748	3	3	3	9	3	3
4749	5	9	5	5	5	9
4750	5	8	3	5	5	8
4751	9	4	9	9	9	4
4752	3	3	3	3	3	3
4753	7	7	7	7	7	7
4754	0	0	0	0	0	0
4755	8	8	8	8	8	8
4756	1	1	1	1	1	1
4757	3	2	3	3	3	3
4758	7	7	7	7	7	7
4759	6	6	6	6	6	6
4760	7	7	7	7	7	7
4761	3	3	3	3	3	3
4762	3	3	3	3	3	3
4763	2	8	2	3	2	8
4764	6	6	6	6	6	6
4765	0	0	0	0	0	0
4766	6	4	6	6	4	6
4767	6	6	6	6	6	6
4768	5	5	5	5	5	5
4769	1	1	1	1	1	1
4770	5	5	5	5	5	5
4771	7	7	7	7	7	7
4772	2	8	2	2	2	2
4773	6	6	6	6	6	6
4774	5	5	5	5	5	5
4775	6	6	6	6	6	6
4776	0	0	0	0	0	0
4777	1	1	1	1	1	1
4778	8	8	8	8	8	8
4779	2	8	2	3	2	8
4780	5	5	5	5	5	8
4781	4	4	4	4	4	4
4782	9	9	9	8	9	9
4783	8	8	8	8	8	8
4784	4	4	4	4	4	4
4785	8	8	8	8	8	8
4786	0	0	0	0	0	0
4787	5	5	5	5	5	5
4788	8	8	8	8	8	8
4789	9	9	9	9	9	9
4790	6	6	6	6	6	6
4791	9	9	9	9	9	9
4792	3	8	8	8	8	8
4793	1	1	1	1	1	1
4794	5	5	5	5	5	5
4795	3	3	3	3	8	5
4796	8	8	8	8	8	8
4797	3	3	3	3	3	3
4798	1	1	1	1	1	1
4799	5	5	5	5	5	5
4800	2	2	2	2	2	2
4801	7	9	9	7	9	9
4802	7	7	7	7	7	7
4803	9	9	9	9	9	9
4804	1	1	1	1	1	1
4805	9	9	9	9	9	9
4806	3	8	8	8	8	8
4807	7	7	7	7	7	7
4808	3	3	3	3	3	3
4809	2	2	2	2	2	2
4810	6	6	6	6	6	6
4811	2	1	2	2	2	2
4812	3	3	3	3	3	3
4813	9	9	9	9	9	9
4814	0	0	0	0	0	0
4815	3	3	3	3	3	3
4816	1	1	1	1	1	1
4817	0	0	0	0	0	0
4818	8	8	8	8	8	8
4819	8	1	8	8	8	8
4820	2	8	8	2	2	8
4821	1	1	1	1	1	1
4822	8	8	8	8	8	8
4823	7	7	7	7	7	7
4824	8	5	8	8	8	8
4825	1	1	1	1	1	1
4826	4	4	4	4	4	4
4827	3	3	3	3	3	3
4828	4	4	4	4	4	4
4829	7	7	7	7	7	7
4830	8	8	8	8	8	8
4831	3	3	3	8	3	3
4832	2	2	2	2	2	2
4833	9	9	9	9	9	9
4834	2	2	2	2	2	2
4835	2	2	2	2	2	2
4836	0	0	0	0	0	0
4837	9	9	9	8	9	9
4838	4	4	4	4	4	4
4839	0	0	0	0	0	0
4840	2	2	2	2	2	2
4841	4	4	4	4	4	4
4842	8	8	8	8	8	8
4843	3	3	3	3	3	3
4844	0	0	0	0	0	0
4845	7	7	7	7	7	7
4846	9	9	9	9	9	9
4847	1	1	1	1	1	1
4848	2	2	2	2	2	2
4849	0	0	0	0	0	0
4850	1	1	1	1	1	1
4851	0	0	0	0	0	0
4852	1	1	1	1	1	1
4853	1	1	1	1	1	1
4854	7	7	7	7	7	7
4855	1	1	1	1	1	1
4856	3	3	3	3	3	3
4857	2	2	2	2	2	2
4858	1	1	1	1	1	1
4859	7	7	7	7	7	7
4860	9	9	9	9	9	9
4861	9	9	9	7	9	9
4862	8	8	8	8	8	8
4863	4	4	4	4	4	4
4864	8	1	5	6	5	6
4865	9	9	9	9	9	7
4866	9	9	9	9	9	9
4867	3	3	3	3	3	3
4868	9	9	9	9	9	9
4869	0	0	0	0	0	0
4870	3	3	3	3	3	3
4871	4	4	4	4	4	4
4872	9	9	9	9	9	9
4873	9	9	9	9	9	9
4874	0	0	0	0	0	0
4875	1	1	1	1	1	1
4876	8	8	8	8	8	8
4877	8	4	4	4	4	4
4878	5	5	5	5	5	5
4879	2	2	2	2	2	2
4880	7	7	7	7	7	7
4881	3	3	3	3	3	5
4882	1	1	1	1	1	1
4883	2	2	2	2	2	2
4884	1	1	1	1	1	1
4885	6	6	6	6	6	6
4886	7	7	7	7	7	7
4887	5	5	5	5	5	5
4888	1	1	1	1	1	1
4889	7	7	7	7	7	7
4890	4	4	4	4	4	4
4891	9	4	4	4	4	4
4892	1	1	1	1	1	1
4893	7	7	7	7	7	7
4894	3	3	3	3	3	3
4895	1	1	1	1	1	1
4896	1	1	1	1	1	1
4897	3	8	8	8	8	8
4898	8	8	8	8	8	8
4899	9	1	9	9	9	9
4900	7	7	7	7	7	7
4901	0	0	0	0	0	0
4902	7	9	9	7	7	7
4903	7	7	7	7	7	7
4904	3	3	5	3	3	5
4905	0	0	0	0	0	0
4906	5	5	5	5	5	5
4907	7	7	7	7	7	7
4908	2	2	5	5	5	2
4909	5	5	5	5	5	5
4910	4	4	4	4	4	4
4911	7	7	7	7	7	7
4912	8	8	8	8	8	8
4913	6	6	6	6	6	6
4914	4	6	4	4	4	6
4915	5	5	8	8	8	8
4916	0	0	0	0	0	0
4917	4	4	4	4	4	4
4918	1	1	1	1	1	1
4919	5	0	5	5	5	0
4920	6	6	6	6	6	6
4921	3	3	3	3	3	3
4922	4	4	4	4	4	4
4923	1	1	1	1	1	1
4924	2	2	2	2	2	2
4925	9	9	9	9	9	9
4926	2	2	2	2	2	2
4927	7	7	7	7	7	7
4928	3	3	3	3	3	3
4929	3	3	3	3	3	3
4930	2	2	2	2	2	2
4931	2	2	2	2	2	2
4932	2	2	2	2	2	2
4933	3	3	3	3	2	3
4934	3	3	3	3	3	3
4935	4	4	4	4	4	4
4936	2	8	8	7	8	8
4937	8	2	8	8	8	2
4938	0	0	0	0	0	0
4939	4	4	4	4	4	4
4940	6	6	6	4	6	6
4941	2	7	7	2	2	7
4942	7	9	7	7	7	7
4943	1	1	1	1	1	1
4944	5	5	5	5	5	5
4945	8	8	8	8	8	3
4946	9	9	9	9	9	9
4947	2	2	2	2	2	2
4948	6	6	6	6	6	6
4949	0	0	0	0	0	0
4950	2	2	2	2	2	2
4951	6	6	6	6	6	6
4952	4	4	4	4	4	4
4953	4	4	4	4	4	4
4954	0	0	0	0	0	0
4955	8	8	8	8	8	8
4956	3	8	3	3	3	8
4957	4	4	4	4	4	4
4958	2	2	2	2	2	2
4959	6	6	6	6	6	6
4960	6	6	6	6	6	6
4961	3	3	3	9	3	3
4962	9	9	9	9	9	9
4963	3	8	3	8	8	8
4964	0	0	0	0	0	0
4965	9	3	8	3	3	3
4966	5	5	5	5	5	5
4967	1	1	1	1	1	1
4968	4	4	4	4	4	4
4969	6	6	6	6	6	6
4970	4	4	4	4	4	4
4971	1	1	1	1	1	1
4972	0	0	0	0	0	0
4973	0	0	0	0	0	0
4974	9	9	9	4	9	9
4975	7	9	7	4	7	7
4976	2	2	2	2	2	2
4977	4	4	4	4	4	4
4978	6	6	6	6	6	6
4979	8	8	8	8	8	8
4980	8	8	8	8	8	8
4981	9	8	8	0	0	0
4982	5	5	5	5	5	5
4983	3	3	3	3	3	3
4984	1	1	1	1	1	1
4985	3	3	3	3	3	5
4986	0	0	0	0	0	0
4987	0	0	0	0	0	0
4988	6	6	6	6	6	6
4989	7	8	7	7	7	9
4990	6	6	6	6	6	6
4991	9	9	9	9	9	9
4992	5	5	5	5	5	5
4993	0	0	0	0	0	0
4994	8	8	8	8	8	8
4995	4	9	4	9	4	4
4996	9	9	9	9	9	9
4997	9	8	8	8	8	8
4998	7	7	7	7	7	7
