	CNN	LDA	GB	SVM	RF	Logistic
4721	2	2	2	2	2	2
4722	7	7	7	7	7	7
4723	8	8	8	8	8	8
4724	9	9	9	4	9	9
4725	6	6	6	6	6	6
4726	0	0	0	0	0	0
4727	6	6	6	6	6	6
4728	3	3	5	5	5	3
4729	3	3	3	3	3	3
4730	3	3	3	3	3	3
4731	3	3	3	3	3	3
4732	9	9	9	9	9	9
4733	6	6	6	6	6	6
4734	1	1	1	1	1	1
4735	2	2	2	2	2	2
4736	7	7	7	7	7	7
4737	4	4	4	4	4	4
4738	6	6	6	6	6	6
4739	0	0	0	0	0	0
4740	2	2	2	2	2	2
4741	7	7	7	7	7	7
4742	0	0	0	0	0	0
4743	3	3	3	3	3	3
4744	8	8	8	8	8	8
4745	7	7	7	7	7	7
4746	9	9	9	9	9	9
4747	2	2	2	2	2	2
4748	4	4	4	4	4	4
4749	3	3	3	3	3	3
4750	6	6	6	6	6	6
4751	2	2	2	2	2	2
4752	5	5	5	5	5	5
4753	3	2	3	3	3	2
4754	2	2	2	2	2	2
4755	5	5	5	5	5	5
4756	7	7	7	7	7	7
4757	0	0	0	0	0	0
4758	3	3	3	3	3	3
4759	7	7	7	7	7	7
4760	0	0	0	0	0	0
4761	4	4	4	4	4	4
4762	5	5	5	5	5	5
4763	6	6	6	6	6	6
4764	7	7	7	7	7	7
4765	8	8	8	8	8	8
4766	0	0	0	0	0	0
4767	1	1	1	1	1	1
4768	3	3	3	3	3	3
4769	4	4	4	4	4	4
4770	6	6	6	6	6	6
4771	4	4	4	4	4	4
4772	3	1	9	9	9	7
4773	6	6	6	6	6	6
4774	6	6	6	6	6	6
4775	9	9	9	7	7	9
4776	9	9	9	9	9	9
4777	0	0	0	0	0	0
4778	7	7	7	7	7	7
4779	5	5	5	5	5	5
4780	4	4	4	4	4	4
4781	0	0	0	0	0	0
4782	6	6	6	6	6	6
4783	8	8	8	8	8	8
4784	3	3	3	3	3	3
4785	3	3	3	3	3	3
4786	7	1	7	7	7	7
4787	8	8	8	8	8	8
4788	4	4	4	4	4	4
4789	1	1	1	1	1	1
4790	7	7	7	7	7	7
4791	7	7	7	7	7	7
4792	2	2	2	2	2	2
4793	3	3	3	3	3	3
4794	3	3	3	3	3	3
4795	5	5	5	5	5	5
4796	5	5	5	5	5	5
4797	5	5	5	5	5	5
4798	1	1	1	1	1	1
4799	9	4	4	4	4	4
4800	2	2	2	2	2	2
4801	8	1	1	1	1	1
4802	1	1	1	1	1	1
4803	3	3	3	3	3	3
4804	7	7	7	7	7	7
4805	8	8	8	8	8	8
4806	0	0	0	0	0	0
4807	1	1	1	1	1	1
4808	3	3	3	3	3	3
4809	4	4	4	4	4	4
4810	5	5	5	5	5	5
4811	6	6	6	6	6	5
4812	7	7	7	7	7	7
4813	8	8	8	8	8	8
4814	9	9	4	9	4	9
4815	4	4	4	4	4	4
4816	6	6	6	6	6	6
4817	8	8	8	8	8	8
4818	8	8	8	8	8	8
4819	6	6	6	6	6	6
4820	3	3	8	3	3	3
4821	2	2	2	2	2	2
4822	3	3	3	3	3	3
4823	9	9	9	9	9	9
4824	4	4	4	4	4	4
4825	7	7	7	7	7	7
4826	9	9	9	9	9	9
4827	4	4	4	4	4	4
4828	1	1	1	1	1	1
4829	7	7	7	7	7	7
4830	1	1	1	1	1	1
4831	7	7	7	7	7	7
4832	0	0	0	0	0	0
4833	2	2	2	2	2	2
4834	6	6	6	6	6	6
4835	8	8	8	8	8	8
4836	9	9	9	9	9	9
4837	4	9	4	4	4	4
4838	3	8	3	3	3	8
4839	5	5	5	5	5	5
4840	4	4	4	4	4	4
4841	8	8	8	8	8	8
4842	5	5	5	5	5	5
4843	9	9	9	9	9	9
4844	0	0	0	0	0	0
4845	3	8	3	3	3	8
4846	8	8	8	8	8	8
4847	4	4	4	4	4	4
4848	7	7	7	7	7	7
4849	5	5	5	5	5	5
4850	0	0	0	0	0	0
4851	7	7	7	7	7	7
4852	8	8	8	8	8	8
4853	8	8	8	8	8	8
4854	3	3	3	3	3	3
4855	6	5	5	6	6	5
4856	1	1	1	1	1	1
4857	2	1	8	2	8	8
4858	5	5	5	5	5	5
4859	3	3	3	3	3	3
4860	4	4	4	4	4	4
4861	6	6	6	6	6	6
4862	7	7	7	7	7	7
4863	2	0	0	2	0	5
4864	3	3	3	3	3	3
4865	6	6	6	6	6	6
4866	7	7	7	7	7	7
4867	7	7	7	7	7	7
4868	9	7	9	9	9	7
4869	1	1	1	1	1	1
4870	4	4	4	5	5	2
4871	0	0	0	0	0	0
4872	9	9	9	9	4	4
4873	7	7	7	7	7	7
4874	8	8	8	8	8	8
4875	2	8	2	2	2	2
4876	8	8	8	8	8	8
4877	3	3	3	3	3	3
4878	2	0	0	2	2	0
4879	0	0	0	0	0	0
4880	5	5	5	5	5	5
4881	5	8	8	8	8	5
4882	0	0	0	0	0	0
4883	1	1	1	1	1	1
4884	0	5	0	0	0	5
4885	4	4	4	4	4	4
4886	9	9	9	9	9	9
4887	9	9	9	9	9	9
4888	0	5	0	0	0	0
4889	7	7	7	7	7	7
4890	1	1	1	1	1	1
4891	9	9	7	4	7	9
4892	6	6	6	6	6	6
4893	6	6	6	5	6	6
4894	8	8	8	8	8	8
4895	9	7	9	7	7	7
4896	4	4	4	4	4	4
4897	0	5	5	5	5	5
4898	7	7	7	7	7	7
4899	3	3	3	3	3	3
4900	1	1	1	1	1	1
4901	2	2	2	2	2	2
4902	0	5	0	0	0	5
4903	1	1	1	1	1	1
4904	2	8	2	2	2	8
4905	3	3	3	3	3	3
4906	7	7	7	7	7	7
4907	8	8	8	8	8	8
4908	1	1	1	1	1	1
4909	3	3	3	3	3	3
4910	7	7	7	7	7	7
4911	0	5	0	0	0	0
4912	1	1	1	1	1	1
4913	4	4	4	4	4	4
4914	7	7	7	7	7	7
4915	8	8	8	8	8	8
4916	8	8	8	8	8	8
4917	5	5	5	5	5	5
4918	5	1	1	5	1	1
4919	6	6	8	6	6	6
4920	8	8	8	8	8	8
4921	1	1	1	1	1	1
4922	1	1	1	1	1	1
4923	6	6	6	6	6	6
4924	1	1	1	1	1	1
4925	1	1	1	1	1	1
4926	1	1	1	1	1	1
4927	0	0	0	0	0	0
4928	7	7	7	7	7	7
4929	2	8	2	2	2	8
4930	9	9	9	4	9	9
4931	3	3	3	3	3	3
4932	4	4	4	4	4	4
4933	6	6	6	6	6	6
4934	8	1	8	8	8	8
4935	0	0	0	0	0	0
4936	4	4	4	4	4	4
4937	7	7	7	7	7	7
4938	5	5	5	5	5	5
4939	4	4	4	4	4	4
4940	3	3	3	3	3	3
4941	8	1	0	0	8	8
4942	2	8	2	2	2	8
4943	3	3	5	3	5	3
4944	3	3	3	3	3	3
4945	7	7	7	7	7	7
4946	6	6	6	6	6	6
4947	3	3	3	3	3	3
4948	9	4	4	9	4	4
4949	4	9	7	9	9	7
4950	8	1	8	8	8	8
4951	0	0	0	0	0	0
4952	7	7	7	7	7	7
4953	8	8	8	8	8	8
4954	9	9	9	9	8	9
4955	0	4	2	8	2	2
4956	6	6	6	6	6	6
4957	7	7	7	7	7	7
4958	8	5	8	8	8	8
4959	0	0	0	0	0	0
4960	1	1	1	1	1	1
4961	4	4	4	4	4	4
4962	7	7	7	7	7	7
4963	9	9	9	9	9	9
4964	8	8	8	8	8	8
4965	4	4	4	4	4	4
4966	1	1	1	1	1	1
4967	4	4	4	4	4	4
4968	7	7	7	7	7	7
4969	1	1	1	1	1	1
4970	8	8	8	8	8	8
4971	7	7	7	7	7	7
4972	8	8	8	8	8	8
4973	2	3	2	2	2	2
4974	3	3	3	3	3	3
4975	9	9	9	9	9	9
4976	1	1	1	1	1	1
4977	4	4	6	4	4	6
4978	6	6	6	6	6	6
4979	0	0	0	0	0	0
4980	0	0	0	0	0	0
4981	6	6	6	6	6	6
4982	1	1	1	1	1	1
4983	3	1	8	1	8	8
4984	4	4	4	4	4	4
4985	6	6	6	6	6	6
4986	7	7	7	7	7	7
4987	2	2	2	2	2	2
4988	1	1	1	1	1	1
4989	0	0	0	0	0	0
4990	1	1	1	1	1	1
4991	3	8	3	3	3	8
4992	4	4	4	4	4	4
4993	6	6	6	6	6	6
4994	7	7	7	7	7	7
4995	8	8	8	8	8	8
4996	2	2	2	2	2	2
4997	3	3	3	3	3	3
4998	4	9	4	4	4	4
